14.2540007796,-12.0888113246,26.3811646023,-8.34682762822,-14.4193113533,-2.71559784064,-29.5052293489,-13.0388708637,-9.9064348208,-14.2373723315,-8.86199176308,-5.76278302061,8.95104752078,15.0958325908,6.88615402038,4.05198648211,0.56320328362,6.78291792251,3.80547345173,-2.00439100396,1
14.0099956935,-10.5038271748,27.3482993165,-8.07949870439,-18.8669037072,-5.50826364987,-34.308085586,-8.79820856812,-2.13476653208,-8.12787461235,-5.0487317811,-6.68923652375,5.33876293497,9.32568871391,4.22072415585,1.92352676527,0.268660115458,9.2003658016,8.21648363318,-2.22131023683,1
13.7275521666,-9.89315200501,26.4995773137,-8.38977751382,-25.7006413096,-6.60608774756,-31.3777557258,-0.023645395963,-4.80157529968,-13.1677480768,-1.69054474441,-7.89617133354,2.83622410771,6.31223889308,0.335598872484,3.99971296517,3.28716804712,4.99247364758,7.01930866376,0.40908266442,1
13.4446566987,-9.9578776988,25.5004140516,-11.5257811131,-25.4818588867,-3.52104423053,-31.9283208768,3.6687311093,-3.71325892986,-17.6779618081,-1.18822735237,-10.4482798528,0.65574075826,11.1092756702,0.0791799921415,4.04164791969,4.8871766767,4.69817529487,5.46247857593,-0.366885624759,1
13.0311620371,-13.0507302805,26.7553424559,-7.30369271671,-27.6942549154,-8.17809214103,-32.227508111,0.545575833571,-9.95957248396,-17.7002957815,-2.18867309898,-8.57487712152,6.67587260974,9.10766376821,-0.118810039823,7.45700316324,3.95504598093,2.60766158998,6.14753084423,-0.204575067351,1
12.3871898375,-14.4207012293,23.0349028993,-6.92230434234,-25.0881159316,-7.39691178056,-27.6397628203,2.73419629699,-8.45130481171,-12.9864072095,-7.53111023783,-15.2109990986,8.56541021919,12.4040859286,0.939787572974,3.54234137869,0.901157827224,2.65828612265,5.60704338265,-0.0461809684694,1
17.4747917041,-23.7020430149,-24.8816830741,23.7264304743,-23.2551040952,-11.6673294161,-0.948722808065,-4.344565012,-6.86510598998,15.3872459427,-7.97245204342,-15.6608052554,8.16907271877,-6.7271055092,0.402034680202,-0.79864280176,2.95128426681,-1.83160704634,-0.41192213409,0.418325070988,1
18.2420478295,-26.2300414889,-13.5020373927,25.0588102394,-20.3282839235,-8.62381869851,-6.00712090007,-7.62040300625,-8.04184336858,7.84892678644,1.31239196502,-12.3175532444,13.899812127,5.2754008288,-0.0656429465158,2.55903167142,4.75735404575,-1.67673083755,-0.257973505531,-2.57484670964,1
19.5196150378,-39.1632837388,-17.2696223223,20.951383547,-29.0532939383,-26.0723949323,-15.5003254167,-13.5729247276,-16.2370046636,8.10791053544,5.91195633459,-12.4589567433,12.0622769161,11.3652833986,2.40148782959,5.56621767118,10.4203811814,1.54897625833,0.48847042556,-2.2789417336,1
20.141003126,-38.9472534128,-9.07454340634,28.9485317075,-16.6355536699,-9.82043267136,4.47753299419,3.09361429995,-17.1886994006,0.198976395784,9.2312947835,-11.2522041464,4.65227196939,9.13895034387,-7.76679303061,-0.540143456114,5.14843312544,-0.761444634349,1.17835587115,-1.58675969519,1
20.4539735571,-27.7410243817,-4.97136280879,22.3829134931,-17.6424399467,-4.05317983204,4.29812565055,2.29633147007,-10.1482346176,0.848495313713,9.08500833899,-11.025484723,-0.0258758126872,7.81350267451,-5.90836200356,-0.361196041339,3.80540262165,-2.97735907384,0.6108314535,-0.334192388246,1
20.8116351588,-33.4503061762,-1.04885551746,22.6933469831,-18.2046965261,0.0140611359297,3.56597051253,3.12001007005,-8.44108027457,-2.22271494417,17.7503562463,-12.1368440992,1.13145400909,8.01159159378,-8.2759444029,1.08134889308,2.02494893843,-4.56582497767,2.82051304113,-0.64963955382,1
20.5316694497,-33.5843325357,2.57403630456,15.0755779393,-17.7387916628,4.74959422111,-1.76901459154,3.03409890282,-4.84369925633,-5.53900663843,18.694558463,-10.6645138115,-0.307033755827,4.72672147835,-7.64365439379,0.0637357529547,1.61994701742,-3.554769282,4.70252118409,-2.43666377492,1
19.7178980047,-36.0452070666,11.6201080122,10.9782135356,-16.7131953718,11.4188156016,-8.15321947879,-1.88278087106,-0.480312365883,-3.95813556884,12.0282868411,-6.60027122216,1.64345155177,6.13221699836,-7.49776137333,-3.39492477493,3.71706642516,-4.25760367756,2.75950049641,-0.120774569675,1
17.5313110495,-43.0801292045,3.97773201888,1.93284766846,-16.7206852612,8.01052296533,-4.98739430082,7.72852109292,-1.91382682599,-0.983523957751,3.98444135234,-16.3313166336,0.199402757871,0.442711322684,-4.29027066551,-5.72728296031,-0.461890772739,-3.36355214151,-0.855428396672,-2.16963100444,1
14.8019627287,-33.6606278203,1.87109956642,9.91049437616,-12.198613576,3.6165274141,3.10741025826,2.85210823399,-6.74142529816,4.64714831417,-4.32211934875,-12.2560560272,-6.55289078907,2.40254476124,-2.00537663146,-2.5982592376,-2.41279014535,-4.69624558094,-0.461464595797,-4.06971513357,1
14.1039477996,-31.0514453428,4.15000710817,13.7829719758,-14.1914076927,3.05246779063,2.8360259511,0.514350947263,-7.66806745013,-0.0379666444241,-3.92191637437,-10.7519314815,-2.20102528457,1.49603348801,-3.58946877196,-0.702006946533,0.393106897238,-1.01497040501,3.30287798259,-1.04694796919,1
13.6805476293,-33.3660895023,3.99063843408,19.4313427778,-15.8141482147,2.08969137298,6.40004588383,-1.92979545333,-18.1166072053,-7.17452351092,6.01654499796,0.442551757346,5.0459694902,7.06407396944,-2.91155396326,0.468025157143,-1.29485929177,-0.750544116006,5.20347402089,0.383567352573,1
14.1320780757,-35.0883546286,8.45126539015,9.25948090785,-10.9671264425,0.315276334306,-5.01289019993,-1.36312567556,-16.6349708814,-1.37901658152,-3.56025312312,-3.02365566648,2.71902177163,8.42245892198,-3.2659918011,0.233568536787,-0.244485552524,-2.24102354079,3.9681457075,-1.79345795136,1
14.2027471018,-32.6416699334,11.9136418176,6.10817625694,-11.3324587451,1.0669539321,-14.343952908,2.59419194181,-13.9674993932,-0.462921280342,-1.23159138844,-3.81627172784,-3.09328324135,10.5060023835,-0.9737949411,3.3613934426,0.805491677957,-4.61536051942,4.6429723568,-3.0703705088,1
14.296445955,-34.0454104778,13.6179655876,5.53874573478,-9.54503282428,-3.22359941671,-23.6396268525,1.58652601161,-11.6763173447,-2.80532847571,-4.85363485007,-8.88402785268,-5.64888360292,9.94793776122,-5.6132496532,3.59592047206,5.65368332276,-5.88529716887,3.69533466402,-0.690570065747,1
18.8981765097,-35.9274787445,9.8582116203,-8.8558084601,4.59016387708,8.08503928281,-17.0019737264,2.09369664535,0.456047105113,13.7804270923,-4.74890202759,-3.69730056211,4.10989650229,5.26461801595,-9.16755670925,-0.401802339067,5.44563749302,-3.46255847025,1.21009043613,-2.5795784559,1
20.3968766755,-47.9481380934,11.032693087,-12.2598272318,-0.317383797175,12.3118535125,-26.5314290993,-0.738875619459,2.39908032328,9.05343107038,1.00970229043,-11.1375784473,5.6930231616,5.27906744872,-8.78186590763,0.768719643975,7.06609513547,-3.08063635348,2.97205657233,-2.75537041855,1
20.7458832815,-39.9763009526,22.1066049222,-10.2119296527,-2.21181599142,16.4139510625,-17.8495127447,6.29042416831,-1.27813763409,0.771226110549,2.85262689383,-6.49112147376,3.94322936725,5.51294408768,-4.36727246855,-0.157535718259,1.67066216466,-2.87105853425,3.48539849837,-3.59245420118,1
20.412785409,-31.4115856934,19.847237259,-8.50895035778,-5.9807139283,12.2098289515,-15.7086910479,9.76706488264,-5.90083147439,-0.437126455689,4.49720710294,-7.13219938582,2.0053017082,1.73662545391,-4.64053932025,2.37742408816,0.445888734999,-3.20241531142,4.36134130962,-2.27850440225,1
19.7197305562,-28.2630396778,27.756797007,14.0518222212,-9.176331551,-15.5712562752,-27.0634367946,-16.1703595478,-27.1440622616,1.38182316382,1.73288226993,-9.40547639675,-2.67805014272,2.23918081529,-4.89594748376,-1.23629497063,0.733348229523,3.05065608316,6.01305629447,-3.15097862655,1
19.0252666757,-17.8696145762,13.8052151524,26.4530500448,-14.1070353367,-11.481112722,-11.576487133,-12.786715572,-17.519388192,-2.42336599034,-1.89187283817,-19.3648304281,1.79339671194,-3.32056438306,-6.01886047886,0.915740515351,4.7569983617,7.37593046811,5.77531977088,3.13239275024,1
19.3917299871,-12.2446780808,0.718071942827,25.7664301872,-25.4222275339,-7.41573011096,-11.6747456127,-15.9020417638,-18.1554801857,-5.89873667554,-1.93728371875,-31.6234086017,-3.27469128652,-10.9508643165,-5.04992770779,2.47877200174,6.99678260484,9.88548867336,3.6092944032,2.87147093562,1
18.959567395,4.56242869682,-23.3337094959,-12.1182543441,-7.78701418568,-11.4679854146,-7.15912372073,7.88598869906,-12.9382418513,-17.4817480953,-25.8108759684,0.402837092334,7.51275658549,-8.75825733132,-12.7312499214,1.53201792689,-2.2460315223,-6.22588437581,0.468716587116,-1.46789586307,4
18.9898819004,2.70342035562,-24.8077980788,-14.7032735884,-11.8361307346,-13.3217656706,-10.6045475138,5.58091936264,-21.7689511508,-19.9008737159,-28.931896901,-2.62298245555,3.47436653297,-9.3465814359,-14.3607135554,4.31157338877,-5.08251624117,-7.85737038679,0.201717577408,-1.58728762367,4
19.1121113894,5.21951433802,-21.2932102685,-8.15947670272,-4.03511564877,-2.82517422079,1.20405293167,17.0656298048,-12.5366226699,-9.77274458804,-21.0387612054,4.10528957689,7.37843663062,-5.68208826064,-8.42146516328,9.37155237943,-4.62768844612,-8.13091034486,0.527069336139,-1.72130202376,4
19.2409182061,5.01363490945,-25.046038109,-10.8099748157,-5.78489106164,-8.47988259858,-0.965137205032,13.9369887021,-11.7894657042,-14.38916875,-19.8182965359,2.31594659351,3.40993846281,-11.0215383232,-6.08977132931,9.63333486541,-2.89749024723,-7.61461477659,1.08360575137,-1.83748386048,4
19.2662354173,6.51637144233,-25.519831136,-8.49561447145,-2.71413106398,-3.82234582782,-1.66127736029,17.5407508667,-12.6312227295,-13.7711493635,-16.8858839535,3.19791647356,3.8470211311,-8.98642857167,-4.33979351705,10.3378079304,-5.036805335,-7.45646171868,2.41396380497,-2.28758424288,4
19.2945451238,5.42648530901,-27.8541113647,-13.564691377,-6.50200958212,-8.05268132831,-7.49304382141,12.2515846163,-21.5542515924,-18.9050197632,-19.6736441744,-1.35142514079,-1.98284115636,-12.6340795448,-4.08903077745,9.61840929058,-3.92601750064,-6.05118887138,4.15400501698,-2.73961185926,4
19.3232987874,5.67713742316,-28.3289851328,-15.374412723,-4.55199526677,-5.26558335443,-7.22714374116,9.42545940802,-21.5139014945,-20.9168831768,-21.910181141,-2.86457024533,-5.16695537401,-11.4281805069,-2.09419994159,7.44946285221,-4.94213284404,-5.51926335788,3.53809484403,-3.60928065731,4
19.1997415352,6.06510012348,-28.5200050755,-17.4672619958,-2.59789601966,-4.66825143499,-7.84884938608,9.71796669413,-19.3054179873,-21.6808380518,-26.3998290954,-0.576753980496,-12.2801834164,-8.08030829434,-3.88643483529,9.89988079913,-4.83113055527,-1.43168916263,3.67649952128,-4.30800927448,4
19.0115489701,5.98333282524,-26.7583958757,-16.9105063387,-0.334073868912,0.753375271036,-9.52291839431,11.9242355459,-14.5656735375,-18.5399389491,-21.6923299156,-2.28401209438,-10.566181459,-3.71886573237,-2.90890404561,10.7317473832,-5.20479933816,1.37130716191,4.19064040016,-4.48753935082,4
18.8842065123,4.92199843027,-26.7728964376,-16.5492029838,2.31363618403,-1.36542007098,-8.01138437186,12.6662085833,-14.4484447331,-14.4007403197,-23.9740602339,-4.88434547596,-11.7276970545,0.195927241277,-4.13944753666,8.88871340223,-0.349204844429,2.49062763571,2.54678775376,-3.40820216901,4
18.9225155538,5.07700470314,-26.7100561697,-14.6110267671,4.28464717411,-1.48918053594,-9.18715003331,15.921317184,-13.0555602098,-13.2191479607,-24.3281941744,-5.78796698392,-7.06739321432,5.4281306919,-6.30806554796,10.4306559721,3.03543373455,0.946779782175,2.0249398167,-2.54162181062,4
18.9326640521,2.5558389126,-29.9433360596,-15.9887121527,-2.84398256498,-10.5189935173,-13.7919315353,10.6037963666,-12.4083494513,-10.8107755666,-25.3127638176,-2.70622267671,-2.17281276769,6.36575953699,-8.8807942877,12.890088007,5.16430863228,1.49596136052,3.26294034741,-1.39610135717,4
18.9562057514,3.4560132574,-28.0428817041,-12.719044811,0.495097302141,-12.3266408734,-9.21133614657,19.071913546,-13.2666192132,-11.5923281818,-27.3570953177,-3.19508428265,-0.859351146042,7.18228181498,-7.7046239544,16.1878953499,5.12183596892,0.190972900404,5.28034761745,-0.515556451783,4
18.887940145,5.75489171802,-26.8937484793,-10.141073976,4.83359015492,-8.7393637203,-4.82595577473,26.6118435635,-14.9160574616,-14.069464967,-31.5330860435,-8.24166940307,-4.98271412507,5.30790802849,-7.67817958764,18.1447966111,3.09554862405,-1.23017366583,9.92339656393,0.175366495097,4
18.826189432,6.01961295452,-31.328948436,-14.3855039481,-6.06351299408,-16.6565970926,-16.1313794561,14.9257686644,-17.9507591782,-21.7448416013,-37.6495356889,-12.4840204289,-7.51687860731,3.8680554017,-4.89451733182,14.4449743501,-0.835631834541,-2.18341317039,8.25825900786,1.02722879779,4
18.7183679805,10.3801334295,-27.8649595545,-8.64656479096,1.11590561718,-5.51699328524,-2.87426055436,23.9204738997,-5.58301922385,-22.255400988,-29.0207804576,-14.6532821949,-5.99205588103,0.829433602687,-0.962404203357,17.1758024295,2.86870618655,0.929210483749,10.3935406445,2.8656579215,4
18.5316281524,9.41529487864,-26.47763573,-15.6256536678,-1.42654695454,-16.9091622678,-12.3896837601,20.7160374166,-13.2923986207,-21.5332612712,-30.4214909059,-11.9517463538,-3.22905276397,3.88109570748,-0.333130717944,17.0961025364,-2.69457213116,-1.75588909175,9.48609576131,1.84425609312,4
18.1785486346,11.1365429165,-20.3493034911,-8.65908721483,1.53102071474,-15.8354864643,-8.4805858952,21.9792241713,-4.54432437237,-15.4945265116,-26.9765669933,-9.19281964994,0.297684315229,3.32945307441,4.14440970455,13.5039614638,-4.94987569014,-2.22152764703,9.005298992,3.6850148242,4
17.3249331175,11.5486136272,-23.4332739509,-13.1381689448,-3.1250783185,-29.5640050965,-13.2822232357,9.37905135901,-11.2698574502,-12.4575758864,-33.733998847,-6.16398571078,0.124668957758,-1.25510630043,3.12868135965,8.84607118305,-4.43039916318,-1.6001843241,5.39029108817,4.19987250764,4
15.6150492053,8.2347350096,-13.8034189492,1.02016515154,-2.4667560616,-12.9866474581,-3.88170133913,6.31339177688,-6.2813499498,-9.58180990059,-14.4207390558,0.449099260644,7.40547492434,0.398734683609,-0.637789022346,5.79137497993,-0.259175514091,-2.21982867837,0.746893922868,0.914959931633,4
15.625696841,-1.22577616334,-26.0204002667,10.4517821781,-9.29431009025,-11.6926476201,-6.60763378289,-13.8976605301,-6.44240838812,-2.79826144533,-11.1206038944,3.19007926676,-5.47447219286,-5.97293520698,-3.64928148393,7.77637562701,0.590619190796,3.86575567092,3.21680141358,0.511885782891,4
15.7064772345,-3.960944809,-23.9431040554,11.8703309369,-7.52929982223,-11.7508728035,-8.10006325623,-13.1659322133,-4.94878454082,-3.67929377477,-8.16347256894,1.06982020303,-5.16218305731,-5.51993684667,-5.51905121655,6.56785730248,-0.907493064657,3.03913593826,2.55369646744,0.686522618982,4
15.3069917144,1.35768966554,-8.25444027226,12.001158869,-13.6654440377,-17.9925956301,-17.6927924213,-8.48595898624,-8.71414031685,-13.9439041824,-8.65719753075,0.740994420606,-8.05266192611,-6.92373036891,-12.3633797413,4.42455950104,1.8901187843,2.65996591077,3.76188445911,2.96603690109,4
16.5829926578,9.39565994239,-19.11618184,7.11954173461,-11.0492413549,-22.3166003006,-23.4660317628,-4.6647847001,-5.5853074397,-16.6308652934,-10.0506812302,-0.353062540386,-9.14758723843,-13.8984030808,-12.5517480093,4.29654957274,-2.26338125813,1.88904361924,7.23786349536,0.530182513507,4
17.516761628,15.399564039,-26.5667869692,4.74518756841,-4.21672579094,-34.0347872719,-32.6354084243,-2.91219495726,-7.13370028474,-12.6095080458,-12.0695777756,-4.86251860402,-5.57640280365,-26.0083252168,-2.89700639039,2.1045136794,-7.86433438278,-0.559878116492,5.64586980606,-1.13689908007,4
17.9915223428,18.7919360519,-29.2925958256,0.417109070143,-4.54143702034,-30.4198718918,-26.0432083233,0.70124020877,-5.39084484397,-14.9941422616,-11.5147514623,0.665647995303,-5.98036144715,-24.6275251046,-2.07861344309,1.8449871305,-7.54512631771,-4.73981055081,4.23289443339,-1.98408257098,4
18.4281228811,15.4441626458,-28.4798552527,-3.62172320776,-3.82888474802,-31.1699656133,-31.2747784209,4.21927799956,-4.16290148253,-12.4797715586,-20.7835385736,-6.09930256527,-2.10502900783,-24.1925287145,-0.287931128528,-0.306348875523,-5.14058817394,-6.92975751671,-0.0533973435165,-2.47472516234,4
18.997677781,15.0443456681,-24.8424120356,-1.7276772455,2.57572258495,-18.6572549667,-27.1051321204,13.3682352223,5.73315900809,-2.87950271365,-18.0618175,-7.87424639771,7.26224567532,-18.438440534,1.46522076243,3.29491450392,-0.346846430004,-9.81724799092,-2.28986946832,-2.2512524412,4
19.3126376996,10.2935308491,-27.4161732465,-11.2455878884,-3.73845151813,-14.648684081,-30.4542041919,4.40505784382,5.02374399369,-8.5105929765,-25.1491062529,-15.2011033609,9.70858065676,-17.024971094,-1.79552596164,-3.48594341758,-1.32781126027,-10.2316360164,-3.56292221063,0.230826645594,4
19.4326699074,11.6936052745,-26.3838876246,-8.3278836158,-2.67159509275,-6.35645708044,-32.9887600263,12.2399371845,15.3214319751,-5.34611301594,-21.2449912258,-18.3634839369,17.7334442195,-13.9153118629,4.24272120353,-10.0993563115,-2.36608809731,-10.7008575746,1.71239700044,0.835190190946,4
19.2563402155,10.5617787611,-21.6997305061,-9.5059958268,0.00394628702061,-0.928830445985,-28.1043005354,11.2895340795,18.7977468411,-0.584842632351,-23.8939067153,-12.9867935931,14.934154721,-6.51342972455,3.21173243397,-6.79635115322,-7.20061925385,-7.69503990236,1.76763028124,1.51801860029,4
19.1239569267,9.84385223549,-20.5887167485,-9.83156414981,0.318905417052,-3.53891167872,-23.755708428,5.35699845665,18.5103225625,-0.931935831466,-26.3415735714,-13.3899773438,13.0729715202,-3.99339282802,-1.27494571738,-6.21728982442,-7.33242007463,-7.52966749062,2.26965695902,2.4531198039,4
19.1426718367,9.41885040559,-23.7364293119,-12.5089653495,-6.00830614051,-7.21212211028,-32.5106253807,-2.20422973099,14.2486435323,-5.44968993941,-28.5750233602,-16.2364092658,13.4578440975,-9.73264857514,-2.48746456879,-7.09591085341,-7.68093940458,-9.06877732217,3.62394649121,0.245149115248,4
19.0142676796,7.75325638569,-20.5646708552,-8.07668037447,-3.21596797214,-7.24742585951,-25.5987848205,6.03698660413,16.1667291689,-0.759875823659,-21.8694436589,-17.5010109398,15.7686728616,-10.1386554654,1.55516676658,-8.09004862651,-8.94495514649,-8.79893028441,3.99084000713,-0.114542097272,4
18.837949567,5.38767334878,-21.0467661781,-10.4715890889,-11.8543001584,-14.1606130048,-30.9693565154,3.91350347346,7.21861742209,-6.32759435117,-22.7020890038,-18.5004827872,6.71566864919,-18.9696663828,3.55631655211,-9.62421673695,-9.65257622145,-6.51456656109,2.82442029154,-3.26485287059,4
